24898680293252,"大连",3,"教育建筑",-77,26,"G",50.43664143176533,112.43107245389784,"2013-08-12T15:41:13.220Z"
24898680346170,"天津",2,"工业建筑",22,61,"V",67.22157854105942,178.4097164126608,"2013-08-12T15:41:13.220Z"
24898680411918,"南京",1,"公寓",-36,64,"W",82.7788607855001,118.16898758844872,"2013-08-12T15:41:13.220Z"
24898680483438,"太原",1,"公寓",80,41,"K",63.58056575148815,90.81502135624113,"2013-08-12T15:41:13.221Z"
24898680536356,"松原",1,"工业建筑",-43,34,"O",72.08829413417385,152.91058198461226,"2013-08-12T15:41:13.221Z"
24898680589596,"菏泽",2,"教育建筑",-44,41,"K",42.763838104736415,138.13833770331527,"2013-08-12T15:41:13.221Z"
24898680644118,"沈阳",0,"公寓",51,34,"Z",64.79078569220526,63.72654682920516,"2013-08-12T15:41:13.221Z"
24898680697037,"贵州",0,"住宅",34,40,"A",69.4735953467374,125.37748459770803,"2013-08-12T15:41:13.221Z"
24898680749955,"大连",1,"教育建筑",-16,35,"M",59.32178602394664,126.1651861156836,"2013-08-12T15:41:13.221Z"
24898680803836,"海口",3,"住宅",23,46,"P",10.919452000964363,93.5957538692843,"2013-08-12T15:41:13.221Z"
24898680857075,"长春",3,"商业建筑",72,56,"B",71.04405395404432,58.52108657523876,"2013-08-12T15:41:13.221Z"
24898680909994,"银川",3,"工业建筑",12,85,"I",0.8999619015276813,92.62031199458465,"2013-08-12T15:41:13.221Z"
24898680963554,"成都",1,"医卫建筑",78,64,"Q",80.33500645643161,171.70170827121223,"2013-08-12T15:41:13.221Z"
24898681016472,"成都",1,"工业建筑",-66,40,"A",31.12268410704425,105.60510863198736,"2013-08-12T15:41:13.221Z"
24898681069391,"成都",3,"医卫建筑",27,68,"V",5.72588850183382,18.208710482258116,"2013-08-12T15:41:13.221Z"
24898681122951,"海口",0,"公寓",4,38,"P",80.86420062996199,52.15723609160879,"2013-08-12T15:41:13.221Z"
24898681175869,"纽约",3,"办公建筑",-78,69,"E",70.93684830041163,58.85727409520652,"2013-08-12T15:41:13.221Z"
24898681229109,"菏泽",1,"住宅",10,43,"B",31.205284391974295,84.9415040255874,"2013-08-12T15:41:13.221Z"
24898681282669,"松原",1,"工业建筑",76,51,"V",34.20766787180793,107.43187549428727,"2013-08-12T15:41:13.221Z"
24898681335587,"上海",0,"住宅",-62,18,"R",78.30395591133622,127.86256394610889,"2013-08-12T15:41:13.221Z"
24898681389468,"武汉",3,"宿舍",-47,29,"M",43.47331254674511,2.5209138297175793,"2013-08-12T15:41:13.221Z"
24898681467723,"武汉",2,"医卫建筑",61,90,"A",84.49045540408005,22.07723882201201,"2013-08-12T15:41:13.222Z"
24898681520642,"南京",3,"工业建筑",-40,18,"E",14.676627655489117,92.28528755557436,"2013-08-12T15:41:13.222Z"
24898681573881,"徐州",0,"医卫建筑",-74,47,"L",57.38319699341768,159.2117828971875,"2013-08-12T15:41:13.222Z"
24898681627762,"吉林",0,"住宅",-79,50,"M",16.847423845160097,43.897462206446626,"2013-08-12T15:41:13.222Z"
24898681681322,"松原",1,"公寓",-74,76,"P",84.73355951689209,78.24961753516024,"2013-08-12T15:41:13.222Z"
24898681734561,"贵州",0,"住宅",-38,73,"C",34.507857438482006,9.837766539463923,"2013-08-12T15:41:13.222Z"
24898681789083,"重庆",3,"教育建筑",17,32,"F",6.309908976090721,17.614658953323232,"2013-08-12T15:41:13.222Z"
24898681842002,"天津",2,"公寓",22,61,"V",89.48842581227545,41.153599252287705,"2013-08-12T15:41:13.222Z"
24898681894600,"兰州",0,"医卫建筑",0,48,"L",31.82753552023146,48.00367415074743,"2013-08-12T15:41:13.222Z"
24898681948160,"吉林",1,"住宅",-5,58,"E",7.357061737850753,148.1749240796804,"2013-08-12T15:41:13.222Z"
24898682001078,"北京",1,"文教建筑",-57,63,"O",23.72122740342261,154.51817166358416,"2013-08-12T15:41:13.222Z"
24898682054318,"日照",1,"教育建筑",-44,27,"Z",37.37572506195702,122.03587617295345,"2013-08-12T15:41:13.222Z"
24898682108519,"广州",1,"商业建筑",33,53,"P",25.440993638927004,7.612154016709839,"2013-08-12T15:41:13.222Z"
24898682161117,"吉林",3,"文教建筑",-42,37,"Y",29.204554017710063,83.67749821671349,"2013-08-12T15:41:13.222Z"
24898682214356,"济南",3,"办公建筑",-70,89,"O",86.92898560059,164.30662908805127,"2013-08-12T15:41:13.222Z"
24898682268878,"成都",1,"商业建筑",-35,50,"D",88.47305227209137,44.80056969279509,"2013-08-12T15:41:13.222Z"
24898682322438,"武汉",0,"公寓",-11,40,"P",88.00695735005795,163.0250978990606,"2013-08-12T15:41:13.222Z"
24898682375678,"贵州",3,"住宅",51,32,"W",46.83095232994323,120.50018846279642,"2013-08-12T15:41:13.222Z"
24898682454575,"深圳",2,"公寓",-35,45,"O",64.56864329978562,173.2763067549966,"2013-08-12T15:41:13.223Z"
24898682507814,"吉林",3,"宿舍",-43,30,"I",0.17830949965492315,63.045208754193794,"2013-08-12T15:41:13.223Z"
24898682560732,"深圳",1,"教育建筑",-1,52,"K",1.7302209395847425,23.25137176477872,"2013-08-12T15:41:13.223Z"
