24921034915994,"武汉",0,"商业建筑",9,49,"L",81.24284592818981,171.39743361017747,"2013-08-12T15:41:35.576Z"
24921034918880,"武汉",1,"宿舍",79,59,"H",65.16646712781242,30.295319838112768,"2013-08-12T15:41:35.576Z"
24921034922087,"南京",1,"公寓",-59,73,"T",24.194031037335144,24.14749076302056,"2013-08-12T15:41:35.576Z"
24921034924974,"菏泽",2,"文教建筑",-37,83,"E",43.85304407134311,84.0565434546678,"2013-08-12T15:41:35.576Z"
24921034927860,"东京",2,"办公建筑",-15,30,"N",65.88382706900066,94.50000461917334,"2013-08-12T15:41:35.576Z"
24921034930747,"徐州",2,"宿舍",34,39,"P",4.259750988311579,10.503155700699486,"2013-08-12T15:41:35.576Z"
24921034933954,"太原",2,"教育建筑",50,50,"V",47.88515385172315,144.34739014068927,"2013-08-12T15:41:35.576Z"
24921034936840,"吉林",2,"住宅",-11,33,"W",58.26484427539652,94.58293249170644,"2013-08-12T15:41:35.576Z"
24921034939727,"东京",0,"公寓",26,67,"H",48.52602947077867,50.306678731628615,"2013-08-12T15:41:35.576Z"
24921034942934,"松原",1,"工业建筑",-56,37,"R",35.448854651051256,41.89855566421847,"2013-08-12T15:41:35.576Z"
24921034945821,"重庆",2,"住宅",-65,63,"P",21.419450159381753,109.3872491660581,"2013-08-12T15:41:35.576Z"
24921034948707,"深圳",0,"工业建筑",-70,51,"D",59.362773343147616,21.8393907254031,"2013-08-12T15:41:35.576Z"
24921034951914,"上海",3,"办公建筑",8,32,"T",86.0042991853098,151.18317173508407,"2013-08-12T15:41:35.576Z"
24921034954801,"济南",1,"教育建筑",20,88,"V",44.121827664187755,3.5326016818077637,"2013-08-12T15:41:35.576Z"
24921034957687,"日照",0,"工业建筑",71,83,"J",29.512782047022466,89.76384162606426,"2013-08-12T15:41:35.576Z"
24921034960894,"贵州",0,"医卫建筑",-50,37,"A",28.05919011745471,63.998703919020905,"2013-08-12T15:41:35.576Z"
24921034963781,"菏泽",0,"商业建筑",33,63,"M",19.722267229951527,115.00786545883523,"2013-08-12T15:41:35.576Z"
24921034966667,"海口",1,"办公建筑",-40,45,"N",64.35072349313434,158.88982080363263,"2013-08-12T15:41:35.576Z"
24921034969554,"沈阳",0,"医卫建筑",-10,71,"A",82.5105452203821,102.79020533703849,"2013-08-12T15:41:35.576Z"
24921034972440,"贵州",1,"住宅",71,47,"N",61.91737202641955,113.77582324179373,"2013-08-12T15:41:35.576Z"
24921034975327,"大连",1,"住宅",-73,57,"X",62.61340073412046,70.19137252692646,"2013-08-12T15:41:35.576Z"
24921034978534,"太原",3,"办公建筑",-41,38,"H",41.52606661318302,42.12419577716067,"2013-08-12T15:41:35.576Z"
24921034981420,"南京",3,"住宅",-19,58,"P",82.0820268274533,157.75000297306784,"2013-08-12T15:41:35.576Z"
24921034984307,"南京",0,"宿舍",41,41,"T",57.84301953811452,78.89388684238769,"2013-08-12T15:41:35.576Z"
24921034987193,"纽约",3,"商业建筑",80,29,"T",85.75519096365525,136.72643536624756,"2013-08-12T15:41:35.576Z"
24921034990400,"南京",1,"办公建筑",-75,58,"C",50.24504278949215,62.03156468630018,"2013-08-12T15:41:35.576Z"
24921034993287,"纽约",3,"商业建筑",48,60,"A",48.59719749940742,48.38495159893769,"2013-08-12T15:41:35.576Z"
24921034996173,"太原",3,"住宅",80,49,"N",48.46503065494542,14.120614849700923,"2013-08-12T15:41:35.576Z"
24921034999060,"兰州",3,"宿舍",21,65,"A",44.007572560893564,85.43612864156353,"2013-08-12T15:41:35.576Z"
24921035002267,"徐州",2,"商业建筑",34,73,"Z",55.637006294614274,99.98887863452606,"2013-08-12T15:41:35.576Z"
24921035005153,"沈阳",1,"文教建筑",71,45,"V",19.18203102503961,27.00828995468648,"2013-08-12T15:41:35.576Z"
24921035008040,"武汉",3,"医卫建筑",34,32,"L",86.01413914008255,27.23054680053819,"2013-08-12T15:41:35.576Z"
